,제목,업소명,제품명,신고번호,등록일자,유통/소비기한,성상,섭취량/섭취 방법,포장재질,포장방법,보존 및 유통기준,섭취시주의사항,기능성 내용,기준 및 규격,순번,,순번,,순번,,
0,,에이펙셀(주),뉴셀레늄 효모,2015000802148,2023-06-27,제조일로부터24개월,고유의 향미가 있고 이미⋅이취가 없는 진한 갈색의 분말을 함유한 투명한 경질캅셀,1일 2회  1회 1캅셀(300mg)씩 충분한 물과 함께 섭취하십시오,병[용기- 고밀도 폴리에틸레(HDPE)  뚜껑- 폴리프로필렌(PP)]  외포장- 종이,병,직사광선을 받지 않는 서늘한 곳에 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,"1)동봉된 방습제를 섭취하지 마십시오.2)특이체질 또는 알레르기 체질인 경우에는 원료의 성분을 확인하고 섭취하십시오.3)영아, 유아, 임신부, 수유부나 질환보유자 또는 약물 복용 중이신 분은 섭취 전에 의사, 약사 등  전문가와 상의하십시오.4)섭취량 및 섭취방법을 준수하시고 기타사항은 소비자상담실로 문의하십시오.5)제품 개봉 또는 섭취 시 포장재에 의해 상처를 입을 수 있으니 주의하십시오.6)섭취시 기도에 걸리지 않도록 충분한 물과 함께 섭취하십시오.",①유해산소로부터 세포를 보호하는데 필요,1)성상:고유의 향미가 있고 이미⋅이취가 없는 진한 갈색의 분말을 함유한 투명한 경질캅셀2)셀레늄:표시량 20.88ug/600mg의 80~150%3) 대장균군 : 음성4) 붕해도 : 건강기능식품공전[1].2붕해도 시험의 캅셀제품 시험법에 따라 20분 내에 붕해,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 노바렉스,수면건강엔 락티움 마그네슘 비타민B,200400200082733,2023-06-27,제조일로부터 24개월,고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 하얀색의 하얀색 장방형 제피 정제 ,"1일 1회, 1회 1정을 물과 함께 섭취하십시오.","폴리에틸렌테레프탈레이트(PET), 고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 폴리염화비닐/알루미늄호일, 폴리스틸렌(PS), 폴리에틸렌(PE), 알루미늄(AL)",PTP포장/박스포장,1. 고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오. 2. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오. 3. 영유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.,"특이체질, 알레르기 체질, 질병 치료 중인 분은 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.소비기한이 경과된 제품은 섭취하지 마십시오.이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[유단백가수분해물(락티움)(기능성원료인정제2020-2호)]임산부, 수유여성 및 어린이는 섭취에 주의우유 및 유제품에 대하여 알레르기를 나타내는 사람은 섭취에 주의",[마그네슘]①에너지 이용에 필요②신경과 근육 기능 유지에 필요[유단백가수분해물(락티움)(기능성원료인정제2020-2호)](국문) 수면의 질 개선에 도움을 줄 수 있음(영문) May help to improve sleep[비타민B6] ①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요,1. 성상 : 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 하얀색의 하얀색 장방형 제피 정제2. 마그네슘 : 표시량(94.5 mg/800 mg)의 80~150%3. 알파에스1카제인(αS1-casein)(f91-100) : 표시량(6.3 mg/800 mg)의 80~120%4. 비타민 B6 : 표시량(0.45 mg/800 mg)의 80~150%5. 납(mg/kg) : 1.0 이하6. 카드뮴(mg/kg) : 0.1 이하7. 수은(mg/kg) : 0.1 이하8. 비소(mg/kg) : 1.0 이하9. 대장균군 : 음성10. 붕해 : 60분 이내,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)네이처텍,세곰 키즈홍삼,20040020004492,2023-06-27,제조일로부터 18 개월,"고유의 향미가 있고 이미, 이취가 없는 갈색 또는 진한 갈색의 액상","1일 1회, 1회 1포(15ml) 섭취하시기 바랍니다.		","PE(폴리에틸렌), PP(폴리프로필렌)",포 포장,1) 직사광선이나 고온 다습한 곳을 피하여 청결하고 서늘한 곳에 밀봉하여 보관 하십시오.2) 영ㆍ유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.3) 잘못된 사용 및 남용을 피하고 품질 보존을 위해 다른 용기에 넣지 마십시오.,"1) 임산부와 수유부, 알레르기 체질, 치료를 받고 계신 분은 섭취 전 구입처 또는 고객 상담실로 문의 하시기 바랍니다.2) 권장섭취량을 확인하신 후 섭취하십시오.3) 섭취자의 신체상태에 따라 특이반응이 나타날 수 있습니다. 이 경우 섭취를 중단하신 후 구입처로 문의하시기 바랍니다. 4) 제품의 보관상태 및 원료성분에 의해 침전물이 있을 수 있으나 품질에는 이상이 없으니 안심하고 드셔도 됩니다.5) 당뇨치료제 및 혈액항응고제 복용 시 섭취에 주의6) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음7) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",①면역력 증진·피로개선·혈소판 응집억제를 통한 혈액흐름·기억력 개선·항산화에 도움을 줄 수 있음①체내 에너지 생성에 필요①정상적인 면역기능에 필요②정상적인 세포분열에 필요,"1) 성상 :고유의 향미가 있고 이미, 이취가 없는 갈색 또는 진한 갈색의 액상2) 진세노사이드 Rg1 Rb1 및 Rg3의 합: 3mg/15ml (표시량의 80% 이상)3) 나이아신: 4.5mg/15ml (표시량의 80~150%)4) 아연: 2.55mg/15ml (표시량의 80~150%)5) 세균수: 1ml당 100 이하6) 대장균군: 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 노바렉스,비마이타민 낮밤 멀티팩 우먼 (BEMYTAMIN DAY&NIGHT MULTIPACK WOMAN),200400200082735,2023-06-27,제조일로부터 24개월,[코큐텐 연질캡슐] 고유의 향미가 있고 이미·이취가 없는 연한 갈색의 점도가 있는 내용물을 함유한 갈흑색의 타원형 연질캡슐 [비타민B군 정제] 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 연한 노란 주황색의 밝은 노란 주황색 장방형 제피 정제 [비타민C 정제] 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 분홍빛 하얀색의 노란색 장방형 제피 정제 [오메가 연질캡슐] 고유의 향미가 있고 이미·이취가 없는 노란 하양의 점도가 있는 내용물을 함유한 투명의 장방형 연질캡슐 [마그네슘 정제] 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 하얀색의 초록빛 하얀색 장방형 제피 정제 [밀크씨슬 연질캡슐] 고유의 향미가 있고 이미·이취가 없는 황갈색의 점도가 있는 내용물을 함유한 빨강의 장방형 연질캡슐 [칼슘 정제] 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 하얀색의 노란 하얀색 장방형 제피 정제,"1일 2회(데이팩/나이트팩 각1일 1회), 1회 1팩을 물과 함께 섭취하십시오.","폴리에틸렌테레프탈레이트(PET),  고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 폴리염화비닐(PVC)/알루미늄호일(AL-Foil), 폴리스틸렌(PS), 폴리에틸렌(PE), 알루미늄(AL)","PTP포장/박스포장, 병포장/박스포장",1) 고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오. 2) 개봉 후에는 공기의 노출을 최대한 차단하여 보관 하십시오. 3) 영유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오. 4) 온도 및 습도 등의 변화에 의해 캡슐이 붙는 현상이 발생 될 수 있으나 품질에 이상이 없으니 안심하고 섭취하십시오.,"특정질환, 특이체질, 알레르기체질, 임산부의 경우에는 간혹 개인에 따라 과민반응이 나타날 수 있으므로 원료를 확인하시고, 섭취전에 전문가와 상담하시기 바랍니다.[비타민D, 비타민B12, 비타민B1, 비타민B2, 판토텐산, 비오틴, EPA 및 DHA 함유 유지, 크롬, 비타민K, 밀크씨슬(카르두스 마리아누스) 추출물]이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[비타민D] 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것[철] 특히 6세 이하는 과량섭취하지 않도록 주의[EPA 및 DHA 함유 유지](가) 의약품(항응고제, 항혈소판제, 혈압강하제 등) 복용 시 전문가와 상담할 것(나) 개인에 따라 피부 관련 이상반응이 발생할 수 있음[크롬] 당뇨병이 있는 경우 섭취 전 전문가와 상담할 것[비타민 K] 항응고제 등 복용 시 전문가와 상담할 것[밀크씨슬(카르두스 마리아누스) 추출물](가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 알레르기 반응이 나타나는 경우에는 섭취 중단(다) 설사, 위통, 복부팽만 등의 위장관계 장애가 나타나는 경우에는 섭취에 주의","[코엔자임Q10]①항산화·높은 혈압 감소에 도움을 줄 수 있음[비타민 E]항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[비타민 D]①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌[셀레늄]①유해산소로부터 세포를 보호하는데 필요[비타민 B12](1) 정상적인 엽산 대사에 필요[비타민 B6]①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비타민 B1](1) 탄수화물과 에너지 대사에 필요[비타민 B2](1) 체내 에너지 생성에 필요[판토텐산](1) 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[나이아신]①체내 에너지 생성에 필요[엽산]①세포와 혈액생성에 필요②태아 신경관의 정상 발달에 필요③혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비오틴](1) 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[비타민 C]①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[철]①체내 산소운반과 혈액생성에 필요②에너지 생성에 필요[EPA 및 DHA 함유 유지]혈중 중성지질 개선·혈행 개선·기억력 개선·건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음[마그네슘]①에너지 이용에 필요②신경과 근육 기능 유지에 필요[아연]①정상적인 면역기능에 필요②정상적인 세포분열에 필요[크롬](1) 체내 탄수화물, 지방, 단백질 대사에 관여[구리]①철의 운반과 이용에 필요②유해산소로부터 세포를 보호하는데 필요[망간]①뼈 형성에 필요②에너지 이용에 필요③유해산소로부터 세포를 보호하는데 필요[비타민 K](1) 정상적인 혈액응고에 필요(2) 뼈의 구성에 필요[요오드]①갑상선 호르몬의 합성에 필요②에너지 생성에 필요③신경발달에 필요[밀크씨슬(카르두스 마리아누스) 추출물]① 간 건강에 도움을 줄 수 있음[비타민 A]①어두운 곳에서 시각 적응을 위해 필요②피부와 점막을 형성하고 기능을 유지하는데 필요③상피세포의 성장과 발달에 필요[칼슘]①뼈와 치아 형성에 필요②신경과 근육 기능 유지에 필요③정상적인 혈액응고에 필요④골다공증발생 위험 감소에 도움을 줌[몰리브덴]산화·환원 효소의 활성에 필요",[코큐텐 연질캡슐]1. 성상 : 고유의 향미가 있고 이미· 이취가 없는 연한 갈색의 점도가 있는 내용물을 함유한 갈흑색의 타원형 연질캡슐2. 코엔자임Q10 : 표시량(90 mg/5160 mg)의 80~120%3. 비타민 E : 표시량(55 mgα-TE/5160 mg)의 80~150%4. 비타민 D : 표시량(50 μg/5160 mg)의 80~180%5. 헥산(mg/kg) : 5.0 이하6. 초산에틸(mg/kg) : 50.0 이하7. 납(mg/kg) : 1.0 이하8. 카드뮴(mg/kg) : 1.0 이하9. 비소(mg/kg) : 1.0 이하10. 수은(mg/kg) : 1.0 이하11. 대장균군 : 음성12. 붕해 : 20분 이내[비타민B군 정제]1. 성상 : 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 연한 노란 주황색의 밝은 노란 주황색 장방형 제피 정제 2. 셀레늄 : 표시량(110 μg/5160 mg)의 80~150%3. 비타민B12 : 표시량(48 μg/5160 mg)의 80~180%4. 비타민B6 : 표시량(30 mg/5160 mg)의 80~150%5. 비타민B1 : 표시량(24 mg/5160 mg)의 80~180%6. 비타민B2 : 표시량(28 mg/5160 mg)의 80~180%7. 판토텐산 : 표시량(25 mg/5160 mg)의 80~180%8. 나이아신 : 표시량(30 mg NE/5160 mg)의 80~150%9. 엽산 : 표시량(600 μg/5160 mg)의 80~150%10. 비오틴 : 표시량(450 μg/5160 mg)의 80~180%11. 대장균군 : 음성12. 붕해 : 60분 이내[비타민C 정제]1. 성상 : 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 분홍빛 하얀색의 노란색 장방형 제피 정제 2. 비타민C : 표시량(200 mg/5160 mg)의 80~150%3. 철 : 표시량(12 mg/5160 mg)의 80~150%4. 대장균균 : 음성5. 붕해 : 60분 이내[오메가 연질캡슐]1. 성상 : 고유의 향미가 있고 이미· 이취가 없는 노란 하양의 점도가 있는 내용물을 함유한 투명의 장방형 연질캡슐2. EPA와 DHA의 합 : 표시량(600mg/5160 mg)의 80~120%3. 납(mg/kg) : 3.0 이하4. 카드뮴(mg/kg) : 1.0 이하5. 수은(mg/kg) : 0.5 이하6. 대장균군 : 음성7. 붕해 : 20분 이내[마그네슘 정제]1. 성상 : 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 하얀색의 초록빛 하얀색 장방형 제피 정제 2. 마그네슘 : 표시량(94.5 mg/5160 mg)의 80~150%3. 크롬 : 표시량(60 μg/5160 mg)의 80~180%4. 아연 : 표시량(12.75 mg/5160 mg)의 80~150%5. 요오드 : 표시량(150 μg/5160 mg)의 80~150%6. 망간 : 표시량(3 mg/5160 mg)의 80~150%7. 구리 : 표시량(1.6 mg/5160 mg)의 80~150%8. 비타민K : 표시량(70 μg/5160 mg)의 80~180%9. 대장균균 : 음성10. 붕해 : 60분 이내[밀크씨슬 연질캡슐]1. 성상 : 고유의 향미가 있고 이미· 이취가 없는 황갈색의 점도가 있는 내용물을 함유한 빨강의 장방형 연질캡슐2. 실리마린 : 표시량(130 mg/5160 mg)의 80~120%3. 비타민A : 표시량(700 μg RAE/5160 mg)의 80~150%4. 납(mg/kg) : 1.0 이하5. 카드뮴(mg/kg) : 0.5 이하6. 비소(mg/kg) : 1.0 이하7. 수은(mg/kg) : 0.5 이하8. 대장균균 : 음성9. 붕해 : 20분 이내[칼슘 정제]1. 성상 : 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 하얀색의 노란 하얀색 장방형 제피 정제 2. 칼슘 : 표시량(350 mg/5160 mg)의 80~150%3. 몰리브덴 : 표시량(62.5 μg/5160 mg)의 80~180%4. 대장균군 : 음성5. 붕해 : 60분 이내,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,한국바이오팜(주)2공장,미러 다이어트,2022002106731,2023-06-27,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 황회색의 분말","1일 2회, 1회 1포를 충분한 물과 함께 섭취하시기 바랍니다. ",폴리에틸렌(PE),스틱포장,직사광선을 받지 않는 실온에 보관한다.,"① 반드시 충분한 물과 섭취하시기 바라며, 절대 입에 직접 털어 드시지 마십시오.② 섭취하는 개인의 체질이나 건강 특성에 따라 알레르기(발진, 붉어짐, 가려움 등), 복통, 설사, 구토, 호흡문제 등의 이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.③ 소비기한을 확인하시기 바라며, 알레르기 및 과민증상이 있는 경우 성분을 확인한 후 섭취여부를 결정하십시오. ④ 어린이, 임산부 및 수유부는 섭취를 피하십시오.⑤ 간·신장·심장질환, 알레르기 및 천식이 있거나 의약품 복용 시 전문가와 상담하십시오.⑥ 흡습의 우려가 있으니 개봉한 제품은 가급적 빨리 섭취하시기 바랍니다.⑦ 제품 개봉 또는 섭취 시 포장재에 의해 상처를 입을 수 있으니 주의하십시오.⑧ 찬물에 타서 드시고 원료 특성상 물과 혼합되면 젤리 형태로 변경되고 빠르게 굳어질 수 있으나, 이는 제품의 이상이 아니므로 안심하고 드셔도 됩니다.⑨ 찬물에 녹일 시 바로 녹지 않거나, 검은 알갱이의 형태와 이물감 또는 쓴 맛이 느껴질 수 있으나, 이는 차전자피 원물의 특성으로, 제품 이상이 아니므로 안심하고 드셔도 됩니다.",[차전자피식이섬유] ①혈중 콜레스테롤 개선·배변활동 원활에 도움을 줄 수 있음[가르시니아캄보지아 추출물] 탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음,"1) 성상: 고유의 향미가 있고 이미, 이취가 없는 황회색의 분말2) 식이섬유: 표시량(6g/12g)의 80% 이상3) 총(-)-Hydroxycitric acid : 표시량(780mg/12g)의 80~120%4) 납(mg/kg): 1.0 이하5) 카드뮴(mg/kg): 0.5 이하6) 수은(mg/kg): 0.4 이하7) 비소(mg/kg): 1.0 이하8) 대장균군: 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)아리바이오에이치앤비,리버핏,20110020099264,2023-06-27,제조일로부터 24개월,"고유의 향미를 가지고 이미, 이취가 없는 진한자주색의 장방형 제피정제","1일 1회, 1회 2정을 충분한 물과 함께 섭취한다.1일 2회, 1회 1정을 충분한 물과 함께 섭취한다.","폴리에틸렌(PE), HDPE(고밀도폴리에틸렌), PP(폴리프로필렌), 폴리에틸렌테레프탈레이트(PET), 폴리염화비닐(PVC)+알루미늄호일(AL-FOIL)","PTP포장, 병포장","고온 다습, 직사광선을 피하여 서늘한 곳에 보관하십시오.","(1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1) 영·유아, 어린이, 임산부 및 수유부는 섭취에 주의 (2) 특정질환(알레르기 체질 등)이 있는 분은 섭취에 주의(3) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것","[Cyanidin-3-glucoside]비알콜성 간 손상으로부터 간 건강에 도움을 줄 수 있음, 체지방 감소에 도움을 줄 수 있음[비타민B1]탄수화물과 에너지 대사에 필요[비타민B2]체내 에너지 생성에 필요[나이아신]체내 에너지 생성에 필요[판토텐산]지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[비타민B6]단백질 및 아미노산 이용에 필요, 혈액 호모시스테인 수준을 정상으로 유지하는데 필요[아연]정상적인 면역기능에 필요, 정상적인 세포분열에 필요","1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 진한자주색의 장방형 제피정제2. 붕해시험 : 60분 이내3. 대장균군 : 음성 4. 납(mg/kg) : 0.5 이하5. 카드뮴(mg/kg) : 0.2 이하6. 수은(mg/kg) : 0.05 이하7. 비소(mg/kg) : 0.05 이하8. Cyanidin-3-glucoside :  표시량(14.7mg/2.1g)의 80~120%9. 비타민B1 : 표시량(1.2mg/2.1g)의 80~180%10. 비타민B2 : 표시량(1.4mg/2.1g)의 80~180%11. 나이아신 : 표시량(15mg NE/2.1g)의 80~150%12. 판토텐산 : 표시량(5mg/2.1g)의 80~180%13. 비타민B6 : 표시량(1.5mg/2.1g)의 80~150%14. 아연 : 표시량(8.5mg/2.1g)의 80~150%",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 노바렉스,딥슬립 알파,200400200082734,2023-06-27,제조일로부터 24개월,고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 노란 하얀색의 노란 하얀색 장방형 제피 정제,"1일 1회, 1회 2정(1정당 500mg)를 물과 함께 섭취하십시오.","폴리에틸렌테레프탈레이트(PET), 고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 폴리염화비닐/알루미늄호일, 폴리스틸렌(PS), 폴리에틸렌(PE), 알루미늄(AL)","PTP포장/박스포장, 병포장/박스포장, 삼면포포장/박스포장",1. 고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오. 2. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오. 3. 영유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.,"특정질환, 특이체질, 알레르기체질, 임산부의 경우에는 간혹 개인에 따라 과민반응이 나타날 수 있으므로 원료를 확인하시고, 섭취전에 전문가와 상담하시기 바랍니다.이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것임산부, 수유여성 및 어린이는 섭취에 주의우유 및 유제품에 대하여 알레르기를 나타내는 사람은 섭취에 주의",(국문) 수면의 질 개선에 도움을 줄 수 있음(영문) May help to improve sleep,1. 성상 : 고유의 향미가 있고 이미∙이취가 없는 점박이를 포함한 노란 하얀색의 노란 하얀색 장방형 제피 정제 2. 알파에스1카제인(αS1-casein)(f91-100) : 표시량(6.3 mg/1000 mg)의 80~120%3. 납(mg/kg) : 1.0이하4. 카드뮴(mg/kg) : 0.1이하5. 수은(mg/kg) : 0.1이하6. 비소(mg/kg) : 1.0이하7. 대장균군 : 음성8. 붕해 : 60분 이내,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 상상바이오,더 스포츠 에센셜 비타민 B Complex,20200016052120,2023-06-27,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 연한 노랑주황색의 장방형 제피정제","1일 1회, 1회 1정을 충분한 물과 함께 섭취하십시오.","폴리프로필렌(PP), 폴리스티렌(PS),폴리에틸렌테레프탈레이트(PET), 염화비닐수지(PVC),폴리염화비닐리덴(PVDC), 알루미늄호일(AL-FOIL)","밀봉포장(병포장, PTP포장)",① 직사광선 및 고온 다습한 곳을 피하여 서늘한 곳에 보관하십시오.② 개봉 후에는 공기의 노출을 최대한 차단하여 보관 하십시오. ③ 어린이의 손이 닿지 않는 곳에 보관하십시오.,[비타민 B1] ①이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.[비타민 B2] ①이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.[판토텐산] ①이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.[비타민 B12} ①이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.[비오틴] ①이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오,"[비타민B1] ①탄수화물과 에너지 대사에 필요[비타민 B2] : ①체내 에너지 생성에 필요[나이아신] : ①체내 에너지 생성에 필요[판토텐산] : ①지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[비타민 B6] : ①단백질 및 아미노산 이용에 필요 ②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비타민 B12] : ①정상적인 엽산 대사에 필요 [비오틴] : ①지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[엽산] : ①세포와 혈액생성에 필요 ②태아 신경관의 정상 발달에 필요 ③혈액의 호모시스테인 수준을 정상으로 유지하는데 필요","① 성상 : 고유의 향미가 있고 이미, 이취가 없는 흐린 연한 노랑주황색의 장방형 제피정제② 비타민 B1 : 표시량(12mg/ 500mg)의 80~180%③ 비타민 B2 : 표시량(14mg/ 500mg)의 80~180%④ 나이아신 : 표시량(75mg/ 500mg)의 80~150%⑤ 판토텐산 : 표시량(5mg/ 500mg)의 80~180%⑥ 비타민 B6 : 표시량(15mg/ 500mg)의 80~150%⑦ 비타민 B12 : 표시량(24μg/ 500mg)의 80~180%⑧ 비오틴 : 표시량(30μg/ 500mg)의 80~180%⑨ 엽산 : 표시량(400μg/ 500mg)의 80~150%⑩ 대장균군 : 음성⑪ 붕해 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)휴온스푸디언스 금산3공장,광동 귀한삼 홍삼정 데일리 면역 스틱,20190016403148,2023-06-27,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 진한 갈색의 점도가 있는 액상","1일 1회, 1회 1포(10g)를 그대로 섭취하시기 바랍니다.",폴리에틸렌(PE) 또는 폴리프로필렌(PP),스틱포 충진 (밀봉포장),"직사광선을 피하고 서늘한 곳에 보관 및 유통하여 주시고, 개봉 후에는 변질될 수 있으니 바로 드십시오. 영ㆍ유아의 손이 닿지 않는 곳에 보관하십시오.",1. 당뇨치료제 및 혈액항응고제 복용 시 섭취에 주의2. 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음3. 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[홍삼] 면역력 증진·피로개선·혈소판 응집억제를 통한 혈액흐름·기억력 개선·항산화에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 진한 갈색의 점도가 있는 액상2. 진세노사이드 Rg1, Rb1 및 Rg3의 합 : 표시량(7.5mg/10g)의  80% 이상3. 세균수 : 1mL 당 100 이하4. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,제주농장영농조합법인 제주지점,제주농장 관절튼튼 플러스,2013001930325,2023-06-27,제조일로부터 24개월,"고유의 향미가 있고 이미,이취가 없는 갈색의 액상","1일 2회, 1회 1포씩 섭취하십시오.",PE,파우치,직사광선을 피하고 습하지 않고 서늘한 곳에 실온보관,가) 신장질환이 있는 사람은 섭취 전 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,① 관절 및 연골건강에 도움을 줄 수 있음①뼈와 치아 형성에 필요②신경과 근육 기능 유지에 필요③정상적인 혈액응고에 필요④골다공증발생 위험 감소에 도움을 줌,"1. 성상 : 고유의 향미가 있고 이미,이취가 없는 갈색의 액상2. 엠에스엠 : 표시량 1.8g/140ml의 80~120%3. 칼슘 : 표시량 400mg/140ml의 80~150%4. 대장균군 : 음성5. 일반세균수 : 1 mL당 100이하6. 납 : 0.1 mg/kg이하7. 카드뮴 : 0.1mg/kg이하8. 비소 : 0.1mg/kg이하9. 수은 : 0.5mg/kg 이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
